N_THREADS	N_TRANSACTIONS	TIME	N_ABORTS
1	1000	0.00547418	0
2	2000	0.0109614	0
3	3000	0.0164615	0
4	4000	0.0220107	0
5	5000	0.0281748	0
6	6000	0.0340841	0
7	7000	0.0400391	0
8	8000	0.0468444	0
9	9000	0.0533286	0
10	10000	0.0597204	0
11	11000	0.0670271	0
12	12000	0.0742747	0
13	13000	0.0816597	0
14	14000	0.090316	0
15	15000	0.0976987	0
16	16000	0.10989	0
17	17000	0.123726	0
18	18000	0.138256	0
19	19000	0.153691	0
20	20000	0.170037	0
21	21000	0.187343	0
22	22000	0.205152	0
23	23000	0.224036	0
24	24000	0.244319	0
